evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
Q001,1,3.599199999371194e-05,0.1817913639993094,0.1818273559993031,0.22801452200019412,0.22801452200019412,0.4098058859995035,0.40984187799949723,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q002,1,0.416909693999969,0.19920270000011442,0.6161123940000834,0.1999945780003145,0.1999945780003145,0.3991972780004289,0.816106972000398,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q003,1,0.00016018899987102486,0.24501219700005095,0.24517238599992197,0.19336367999994764,0.19336367999994764,0.4383758769999986,0.4385360659998696,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q004,1,0.00016180500051632407,0.20593547700036652,0.20609728200088284,0.19943169900034263,0.19943169900034263,0.40536717600070915,0.4055289810012255,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q005,1,0.49660174200016627,0.3921907980002288,0.8887925400003951,0.2185527940000611,0.2185527940000611,0.6107435920002899,1.1073453340004562,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q006,1,0.42037679899976865,0.1822839319997911,0.6026607309995597,0.20090125200022158,0.20090125200022158,0.38318518400001267,0.8035619829997813,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q007,1,0.8007825659997252,0.19829942800015488,0.9990819939998801,0.20294977999992625,0.20294977999992625,0.4012492080000811,1.2020317739998063,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q008,1,0.7825297479998881,0.20211366900048233,0.9846434170003704,0.22816460900003221,0.22816460900003221,0.43027827800051455,1.2128080260004026,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q009,1,4.352899986770353e-05,0.21618275599985282,0.21622628499972052,0.21275069100056498,0.21275069100056498,0.4289334470004178,0.4289769760002855,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q010,1,1.125177280999651,0.20654217000037534,1.3317194510000263,0.20738822600014828,0.20738822600014828,0.4139303960005236,1.5391076770001746,0.0,1.0,0.4,0.5714285714285715,0.25,0.325,0.0,1.0,0.4,0.5714285714285715,0.25,0.325,0.0,1.0,0.4,0.5714285714285715,0.25,0.325
Q011,1,4.163100038567791e-05,0.43098250499951973,0.4310241359999054,0.21874494099984076,0.21874494099984076,0.6497274459993605,0.6497690769997462,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
Q012,1,0.4238215250002213,0.20830218000037348,0.6321237050005948,0.2010524039997108,0.2010524039997108,0.4093545840000843,0.8331761090003056,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q013,1,0.8283751330004634,0.2013725409997278,1.0297476740001912,0.18960812399973292,0.18960812399973292,0.3909806649994607,1.219355797999924,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q014,1,0.750974089000465,0.4068526529999872,1.1578267420004522,0.25111765300016486,0.25111765300016486,0.657970306000152,1.408944395000617,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q015,1,0.00021009000010963064,0.2229195380004967,0.22312962800060632,0.22026503099959882,0.22026503099959882,0.4431845690000955,0.44339465900020514,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q016,2,0.9157917339998676,0.4704025519999959,1.3861942859998635,0.22356198599982235,0.22356198599982235,0.6939645379998183,1.6097562719996859,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q017,2,2.249598275000153,0.5092119120004099,2.758810187000563,0.23306928900046842,0.23306928900046842,0.7422812010008784,2.9918794760010314,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q018,2,1.9707648749999862,0.453484617000413,2.424249492000399,0.2369613969999591,0.2369613969999591,0.6904460140003721,2.6612108890003583,0.0,0.0,0.0,0.0,0.16666666666666666,0.20833333333333331,1.0,0.5,0.2,0.28571428571428575,0.5,0.41666666666666663,0.0,0.5,0.2,0.28571428571428575,0.25,0.2361111111111111
Q019,2,2.8579477779994704,0.46105741300016234,3.3190051909996328,0.22201729500011425,0.22201729500011425,0.6830747080002766,3.541022485999747,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,0.7
Q020,2,2.2387753100001646,0.449577075000434,2.6883523850005986,0.24017717000015182,0.24017717000015182,0.6897542450005858,2.9285295550007504,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q021,2,3.632628371999999,0.4574548169998707,4.09008318899987,0.23006001100020512,0.23006001100020512,0.6875148280000758,4.320143200000075,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q022,4,4.040239713000119,0.9434646200006682,4.983704333000787,0.34044971599996643,0.34044971599996643,1.2839143360006346,5.324154049000754,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q023,2,1.962464288999854,0.43624449499975526,2.3987087839996093,0.24239922500009925,0.24239922500009925,0.6786437199998545,2.6411080089997085,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q024,2,2.9237318519999462,0.5040415339999527,3.427773385999899,0.21355247400015287,0.21355247400015287,0.7175940080001055,3.6413258600000518,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q025,1,0.46992040100030863,0.2334483050003655,0.7033687060006741,0.23152043000027334,0.23152043000027334,0.46496873500063884,0.9348891360009475,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q026,2,2.651305613000659,0.4660655529996802,3.117371166000339,0.2358727020000515,0.2358727020000515,0.7019382549997317,3.3532438680003906,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,0.6111111111111112,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
Q027,2,2.4138381239995397,0.43826601600039794,2.8521041399999376,0.2025738919996911,0.2025738919996911,0.640839908000089,3.0546780319996287,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q028,2,2.2758288630002426,0.43810788299970227,2.713936745999945,0.20619017700028053,0.20619017700028053,0.6442980599999828,2.9201269230002254,1.0,0.5,0.2,0.28571428571428575,1.0,0.625,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428
Q029,2,3.6635405580000224,0.4482668940008807,4.111807452000903,0.21346836100019573,0.21346836100019573,0.6617352550010764,4.325275813001099,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q030,2,1.2833525919995736,0.4314736370006358,1.7148262290002094,0.22381219099997907,0.22381219099997907,0.6552858280006149,1.9386384200001885,0.0,0.5,0.2,0.28571428571428575,0.25,0.2361111111111111,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2,0.28571428571428575,0.2,0.2
Q031,1,0.5183771040001375,0.2029105060000802,0.7212876100002177,0.2202219679998052,0.2202219679998052,0.4231324739998854,0.9415095780000229,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
Q032,1,4.1185000100085745e-05,0.2230075869997563,0.2230487719998564,0.2195651239999279,0.2195651239999279,0.4425727109996842,0.4426138959997843,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q033,1,4.393900007926277e-05,0.20908621400030825,0.2091301530003875,0.21426503599968783,0.21426503599968783,0.42335124999999607,0.42339518900007533,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q034,1,0.4491666899998563,0.22196173600013935,0.6711284259999957,0.20497063399989202,0.20497063399989202,0.42693237000003137,0.8760990599998877,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q035,1,0.4910036219998801,0.21796130599977914,0.7089649279996593,0.2251533700004984,0.2251533700004984,0.44311467600027754,0.9341182980001577,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
