evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
CHALLENGE_001,1,2.482829749000075,0.48770914900001117,2.970538898000086,0.2919677649999812,0.2919677649999812,0.7796769139999924,3.2625066630000674,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_002,1,0.4932152369999585,0.23199820800005,0.7252134450000085,0.21675949300015418,0.21675949300015418,0.4487577010002042,0.9419729380001627,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667
CHALLENGE_003,1,0.8941713249998884,0.22877735700012636,1.1229486820000147,0.47431007799991676,0.47431007799991676,0.7030874350000431,1.5972587599999315,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
CHALLENGE_004,1,1.5658364660000643,0.21431292000011126,1.7801493860001756,0.22286741100015206,0.22286741100015206,0.4371803310002633,2.0030167970003276,0.0,0.5,0.2,0.28571428571428575,0.2,0.2,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_005,1,0.8687522669999908,0.4658615450000525,1.3346138120000433,0.4718882110000777,0.4718882110000777,0.9377497560001302,1.806502023000121,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_006,1,1.7348888130002251,0.4726160760001221,2.2075048890003472,0.4653149900000244,0.4653149900000244,0.9379310660001465,2.6728198790003717,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_007,1,1.064719051999873,0.23278890300002786,1.297507954999901,0.47038598699987233,0.47038598699987233,0.7031748899999002,1.7678939419997732,0.0,0.5,0.2,0.28571428571428575,0.25,0.2361111111111111,0.0,0.5,0.2,0.28571428571428575,0.25,0.2361111111111111,0.0,0.5,0.2,0.28571428571428575,0.25,0.2361111111111111
CHALLENGE_008,2,6.7745846790001,0.9397016229997917,7.714286301999891,0.24841252100009115,0.24841252100009115,1.1881141439998828,7.962698822999982,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_009,1,5.344858293000016,0.228732293000121,5.573590586000137,0.2728249990000222,0.2728249990000222,0.5015572920001432,5.846415585000159,0.0,0.3333333333333333,0.2,0.25,0.25,0.27777777777777773,0.0,0.3333333333333333,0.2,0.25,0.2,0.26666666666666666,0.0,0.3333333333333333,0.2,0.25,0.25,0.27777777777777773
CHALLENGE_010,1,4.4025000079273013e-05,0.4856781870000759,0.4857222120001552,0.22179188699988117,0.22179188699988117,0.7074700739999571,0.7075140990000364,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
