evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,search_latency_sec_hedged,total_latency_sec_hedged,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw,hit@3_hedged,recall@5_hedged,precision@5_hedged,f1@5_hedged,mrr@10_hedged,map@10_hedged
CHALLENGE_001,1,2.482829749000075,0.4981610150000506,2.9809907640001256,0.30540090299996336,0.30540090299996336,0.803561918000014,3.286391667000089,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_002,1,0.4932152369999585,0.2457296600000518,0.7389448970000103,0.23038366100013263,0.23038366100013263,0.47611332100018444,0.969328558000143,1.0,0.5,0.2,0.28571428571428575,1.0,0.625,1.0,0.5,0.2,0.28571428571428575,1.0,0.625,1.0,0.5,0.2,0.28571428571428575,1.0,0.625
CHALLENGE_003,1,0.8941713249998884,0.23805794300028538,1.1322292680001738,0.492492706999883,0.492492706999883,0.7305506500001684,1.6247219750000568,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
CHALLENGE_004,1,1.5658364660000643,0.22542179000015494,1.7912582560002193,0.23856551000017134,0.23856551000017134,0.4639873000003263,2.0298237660003906,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_005,1,0.8687522669999908,0.4763794699999835,1.3451317369999742,0.48215956700005336,0.48215956700005336,0.9585390370000368,1.8272913040000276,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_006,1,1.7348888130002251,0.48178760800010423,2.2166764210003294,0.47440271899995423,0.47440271899995423,0.9561903270000585,2.6910791400002836,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_007,1,1.064719051999873,0.24535098399996969,1.3100700359998427,0.4829303599999548,0.4829303599999548,0.7282813439999245,1.7930003959997975,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
CHALLENGE_008,2,6.7745846790001,0.9520112809996135,7.726595959999713,0.2564772420000736,0.2564772420000736,1.2084885229996871,7.983073201999787,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666
CHALLENGE_009,1,5.344858293000016,0.25093455800015363,5.595792851000169,0.29358258799993564,0.29358258799993564,0.5445171460000893,5.889375439000105,1.0,0.6666666666666666,0.4,0.5,0.5,0.4761904761904762,1.0,0.6666666666666666,0.4,0.5,0.3333333333333333,0.42063492063492064,1.0,0.6666666666666666,0.4,0.5,0.3333333333333333,0.40277777777777773
CHALLENGE_010,1,4.4025000079273013e-05,0.4982522479999716,0.49829627300005086,0.23418017799986046,0.23418017799986046,0.732432425999832,0.7324764509999113,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_011,1,4.477100014810276e-05,0.2283363270000791,0.2283810980002272,0.23382798500006174,0.23382798500006174,0.46216431200014085,0.46220908300028896,1.0,1.0,0.4,0.5714285714285715,1.0,0.7,1.0,1.0,0.4,0.5714285714285715,1.0,0.7,1.0,1.0,0.4,0.5714285714285715,1.0,0.7
CHALLENGE_012,1,1.5220203060000586,0.2554470830000355,1.777467389000094,0.22656335500005298,0.22656335500005298,0.48201043800008847,2.004030744000147,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_013,1,0.745845381999743,0.20449399100016308,0.9503393729999061,0.4475188020001042,0.4475188020001042,0.6520127930002673,1.3978581750000103,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_015,2,2.5428410290003285,0.6903210989999025,3.233162128000231,0.23779786100021738,0.23779786100021738,0.9281189600001198,3.4709599890004483,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
CHALLENGE_016,1,3.031512338000084,0.22657486600019183,3.258087204000276,0.5031033770001159,0.5031033770001159,0.7296782430003077,3.761190581000392,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428
CHALLENGE_017,2,3.9927920769998764,0.7105634549996012,4.7033555319994775,0.3055249359999834,0.3055249359999834,1.0160883909995846,5.008880467999461,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_018,1,2.9100323799998478,0.23266545100000258,3.1426978309998503,0.21604544600018016,0.21604544600018016,0.44871089700018274,3.3587432770000305,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_019,1,0.6097530220001772,0.22870921799994903,0.8384622400001263,0.27215477799995824,0.27215477799995824,0.5008639959999073,1.1106170180000845,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.125
CHALLENGE_020,1,1.1138803880000978,0.2273951140000463,1.3412755020001441,0.28717552200009777,0.28717552200009777,0.5145706360001441,1.6284510240002419,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_021,1,2.5880102679998345,0.22761983899977167,2.815630106999606,0.21282601799975964,0.21282601799975964,0.4404458569995313,3.028456124999366,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666
CHALLENGE_022,1,10.264041659999975,0.2114723820002382,10.475514042000214,0.22849766400008775,0.22849766400008775,0.43997004600032596,10.704011706000301,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_023,1,0.8403953350002666,0.23742932699997255,1.0778246620002392,0.4622651790000418,0.4622651790000418,0.6996945060000144,1.540089841000281,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
CHALLENGE_024,1,1.2220554299999549,0.2339980330000344,1.4560534629999893,0.22757369900000413,0.22757369900000413,0.46157173200003854,1.6836271619999934,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_025,1,0.3470695749999777,0.27881816299986895,0.6258877379998466,0.29185963299983086,0.29185963299983086,0.5706777959996998,0.9177473709996775,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_026,1,6.204099986462097e-05,0.4939421779999975,0.49400421899986213,0.24809716099980506,0.24809716099980506,0.7420393389998026,0.7421013799996672,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
CHALLENGE_027,1,0.7795793360000971,0.21415472300009242,0.9937340590001895,0.2712184550000529,0.2712184550000529,0.48537317800014534,1.2649525140002424,0.0,0.5,0.2,0.28571428571428575,0.25,0.25,0.0,0.5,0.2,0.28571428571428575,0.25,0.25,0.0,0.5,0.2,0.28571428571428575,0.25,0.25
CHALLENGE_029,1,1.6660438349999822,0.9311042389999784,2.5971480739999606,0.21509486400009337,0.21509486400009337,1.1461991030000718,2.812242938000054,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_030,1,2.1731788669999332,0.22710682699994322,2.4002856939998765,0.21948344299971723,0.21948344299971723,0.44659026999966045,2.6197691369995937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHALLENGE_031,1,0.3377233310000065,0.23038247899989983,0.5681058099999063,0.4810155599998325,0.4810155599998325,0.7113980389997323,1.0491213699997388,1.0,0.5,0.2,0.28571428571428575,0.5,0.375,1.0,0.5,0.2,0.28571428571428575,0.5,0.375,1.0,0.5,0.2,0.28571428571428575,0.5,0.375
CHALLENGE_032,1,1.0579922250001346,0.20816929499983416,1.2661615199999687,0.24662103800005752,0.24662103800005752,0.4547903329998917,1.5127825580000263,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_033,1,5.8536999858915806e-05,0.2333198619999166,0.23337839899977553,0.20992748399999073,0.20992748399999073,0.44324734599990734,0.44330588299976625,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
CHALLENGE_034,1,1.0914338759998827,0.26591538599996056,1.3573492619998433,0.24882984700002453,0.24882984700002453,0.5147452329999851,1.6061791089998678,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666
CHALLENGE_035,1,1.9957719749997977,0.22337751999998545,2.219149494999783,0.25248105099990426,0.25248105099990426,0.4758585709998897,2.4716305459996875,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
CHALLENGE_036,3,2.376244044000032,0.879754378999678,3.25599842299971,0.2632076340000822,0.2632076340000822,1.1429620129997602,3.519206056999792,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,0.0,0.5,0.2,0.28571428571428575,0.25,0.25,1.0,0.5,0.2,0.28571428571428575,0.5,0.41666666666666663
CHALLENGE_037,3,2.643396694999865,0.6693487069999264,3.3127454019997913,0.22803095799986295,0.22803095799986295,0.8973796649997894,3.5407763599996542,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_038,1,2.857378357000016,0.24311219399965012,3.100490550999666,0.22169184999984282,0.22169184999984282,0.46480404399949293,3.322182400999509,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_039,2,3.8907554109996454,0.47660788799998954,4.367363298999635,0.23349671099981606,0.23349671099981606,0.7101045989998056,4.600860009999451,1.0,0.3333333333333333,0.2,0.25,0.5,0.5,1.0,0.3333333333333333,0.2,0.25,0.5,0.39285714285714285,1.0,0.3333333333333333,0.2,0.25,0.5,0.375
CHALLENGE_040,1,1.0358951830000933,0.2328487980000773,1.2687439810001706,0.7095737130000543,0.7095737130000543,0.9424225110001316,1.978317694000225,1.0,1.0,0.4,0.5714285714285715,0.5,0.45,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
CHALLENGE_042,2,2.2740626630002225,0.44078361600008975,2.7148462790003123,0.21118486199998188,0.21118486199998188,0.6519684780000716,2.926031141000294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.2,0.28571428571428575,0.5,0.41666666666666663,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
CHALLENGE_043,4,8.595537815999933,1.1547157250004147,9.750253541000347,0.28028398099991136,0.28028398099991136,1.4349997060003261,10.030537522000259,0.0,1.0,0.2,0.33333333333333337,0.2,0.2,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_044,1,0.7814369160000751,0.22925033699993946,1.0106872530000146,0.22754121499974644,0.22754121499974644,0.4567915519996859,1.238228467999761,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_045,1,1.7494118609999987,0.20915574600030595,1.9585676070003046,0.23697777699999278,0.23697777699999278,0.44613352300029874,2.1955453840002974,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_046,1,10.969255462999627,0.23098107399982837,11.200236536999455,0.4858165270002246,0.4858165270002246,0.716797601000053,11.68605306399968,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_047,1,0.8142619879999984,0.22951083900034064,1.043772827000339,0.44232961999978215,0.44232961999978215,0.6718404590001228,1.4861024470001212,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_048,1,1.6518602719997943,0.26219374699985565,1.91405401899965,0.4817321659998015,0.4817321659998015,0.7439259129996572,2.3957861849994515,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_049,2,7.786298081999121,0.48565409200045906,8.27195217399958,0.504531214999588,0.504531214999588,0.990185307000047,8.776483388999168,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_050,1,1.0683269000001019,0.21801828699972248,1.2863451869998244,0.4576149700001224,0.4576149700001224,0.6756332569998449,1.7439601569999468,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_051,1,4.9778000175138004e-05,0.23257860200010327,0.2326283800002784,0.23173240799997075,0.23173240799997075,0.464311010000074,0.46436078800024916,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_052,3,12.256931517999874,0.7618160900005932,13.018747608000467,0.2538194379999368,0.2538194379999368,1.01563552800053,13.272567046000404,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,0.0,0.5,0.2,0.28571428571428575,0.25,0.25,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111
CHALLENGE_053,2,2.7289897329997075,0.49555320299987216,3.2245429359995796,0.2642989529999795,0.2642989529999795,0.7598521559998517,3.488841888999559,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_055,2,3.059369297000103,0.44723260200044024,3.506601899000543,0.22747827900002449,0.22747827900002449,0.6747108810004647,3.7340801780005677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
