evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw
CHALLENGE_001,1,2.9971129999976256,0.21720032099983655,3.214313320997462,0.2572698920012044,0.2572698920012044,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_002,1,0.4853796600000351,0.20529339100176003,0.6906730510017951,0.20728629500081297,0.20728629500081297,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667
CHALLENGE_003,1,0.8281745200038131,0.20634762000190676,1.0345221400057198,0.20571428499897593,0.20571428499897593,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
CHALLENGE_004,1,1.3369790030010336,0.22286719299881952,1.559846195999853,0.2005971939979645,0.2005971939979645,0.0,0.5,0.2,0.28571428571428575,0.2,0.2,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_005,1,0.40220238600159064,0.20934253500308841,0.611544921004679,0.20422794299884117,0.20422794299884117,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_006,1,1.5736854770038917,0.2044281080015935,1.7781135850054852,0.19725924999875133,0.19725924999875133,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_007,1,0.7882615679955052,0.19970918000035454,0.9879707479958597,0.33284635500240256,0.33284635500240256,0.0,0.5,0.2,0.28571428571428575,0.25,0.2361111111111111,0.0,0.5,0.2,0.28571428571428575,0.25,0.2361111111111111
CHALLENGE_008,2,2.5506226689976756,0.39873274300043704,2.9493554119981127,0.19478927599993767,0.19478927599993767,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_009,2,6.112794924996706,0.43184984100298607,6.544644765999692,0.21171378700091736,0.21171378700091736,1.0,0.3333333333333333,0.2,0.25,0.3333333333333333,0.29166666666666663,0.0,0.3333333333333333,0.2,0.25,0.2,0.26666666666666666
CHALLENGE_010,1,4.712900044978596e-05,0.20995153400144773,0.2099986630018975,0.1904315880019567,0.1904315880019567,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_011,1,4.7534002078464255e-05,0.20233395299874246,0.20238148700082093,0.20095381200007978,0.20095381200007978,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_012,1,1.2043654680019245,0.20579927099970519,1.4101647390016296,0.20001187500020023,0.20001187500020023,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428
CHALLENGE_013,1,0.5097759970012703,0.20078112500050338,0.7105571220017737,0.20208883899977081,0.20208883899977081,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_015,2,11.865367790000164,1.4332120590006525,13.298579849000816,0.22961136800222448,0.22961136800222448,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
CHALLENGE_016,1,5.172365320002427,0.19107438500213902,5.363439705004566,0.20218736399692716,0.20218736399692716,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,1.0,0.5,0.2,0.28571428571428575,0.5,0.375
CHALLENGE_017,1,6.548427946003358,0.20694691899916506,6.755374865002523,0.20737979800105677,0.20737979800105677,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_018,1,3.5690081600005215,0.20322802100054105,3.7722361810010625,0.2159523939990322,0.2159523939990322,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_019,1,0.0002780169998004567,0.21469060299932607,0.21496861999912653,0.20745418699880247,0.20745418699880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHALLENGE_020,1,0.7191988020022109,0.2170149150006182,0.9362137170028291,0.20232223800121574,0.20232223800121574,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
CHALLENGE_021,1,12.131802504001826,0.2181894569985161,12.349991961000342,0.21120878299916512,0.21120878299916512,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.29166666666666663,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.29166666666666663
CHALLENGE_022,1,2.052926309999748,0.1868756330004544,2.2398019430002023,0.20283048700002837,0.20283048700002837,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_023,1,0.4750460919967736,0.20372205099920393,0.6787681429959775,0.20519811199847027,0.20519811199847027,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
CHALLENGE_024,1,1.1754606629983755,0.2056299809992197,1.3810906439975952,0.18058907500017085,0.18058907500017085,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_025,1,0.0002973570008180104,0.18524539599820855,0.18554275299902656,0.20855877500071074,0.20855877500071074,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_026,1,5.005500133847818e-05,0.19365768799980287,0.19370774300114135,0.20294208000268554,0.20294208000268554,1.0,1.0,0.4,0.5714285714285715,1.0,0.75,1.0,1.0,0.4,0.5714285714285715,1.0,0.75
CHALLENGE_027,1,3.5115439649998734,0.21929796400218038,3.730841929002054,0.4230479049983842,0.4230479049983842,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111
CHALLENGE_029,1,0.5113773880002555,0.20830939499865053,0.719686782998906,0.20627023600172834,0.20627023600172834,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_030,1,1.4152091150026536,0.19665988300039317,1.6118689980030467,0.20648648200221942,0.20648648200221942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHALLENGE_031,1,0.0002073800023936201,0.2111230020018411,0.2113303820042347,0.18849784600024577,0.18849784600024577,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111
CHALLENGE_032,1,0.6805550630015205,0.20251075599662727,0.8830658189981477,0.46096246300294297,0.46096246300294297,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
CHALLENGE_033,1,4.6908000513212755e-05,0.1891981949993351,0.1892451029998483,0.21162031600033515,0.21162031600033515,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
CHALLENGE_034,1,0.8210723689990118,0.21190096699865535,1.0329733359976672,0.20888305100015714,0.20888305100015714,1.0,1.0,0.4,0.5714285714285715,1.0,0.7,1.0,1.0,0.4,0.5714285714285715,1.0,0.7
CHALLENGE_035,1,11.520189735998429,0.18750049300069804,11.707690228999127,0.21215430599841056,0.21215430599841056,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
CHALLENGE_036,3,2.086603178999212,0.6207403259977582,2.7073435049969703,0.1844463839988748,0.1844463839988748,0.0,1.0,0.4,0.5714285714285715,0.25,0.325,0.0,0.5,0.2,0.28571428571428575,0.25,0.29166666666666663
CHALLENGE_037,3,2.0898225079981785,0.6160272949964565,2.705849802994635,0.20126250799876289,0.20126250799876289,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_038,1,2.586577110003418,0.2020435919985175,2.7886207020019356,0.20689543000116828,0.20689543000116828,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_039,2,2.9022740270011127,0.40493222999793943,3.307206256999052,0.20468327300113742,0.20468327300113742,1.0,0.3333333333333333,0.2,0.25,1.0,1.0,1.0,0.6666666666666666,0.4,0.5,1.0,0.8333333333333333
CHALLENGE_040,1,1.417752182998811,0.1894771529987338,1.6072293359975447,0.20646092299648444,0.20646092299648444,1.0,0.5,0.2,0.28571428571428575,0.5,0.375,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_042,2,2.271560919998592,0.5595569670003897,2.8311178869989817,0.1889789769993513,0.1889789769993513,1.0,1.0,0.4,0.5714285714285715,0.5,0.5,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
CHALLENGE_043,4,3.2718983459999436,0.799809529002232,4.071707875002176,0.23137329500241322,0.23137329500241322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_044,1,0.760253696997097,0.22922699199989438,0.9894806889969914,0.2001579159987159,0.2001579159987159,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_045,1,1.8767682159996184,0.24134678100017481,2.118114996999793,0.19980711100288318,0.19980711100288318,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_046,1,0.9887627999996766,0.34009865500047454,1.3288614550001512,0.214673294001841,0.214673294001841,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_047,1,0.5108038399994257,0.21463165800014394,0.7254354979995696,0.19853275299828965,0.19853275299828965,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_048,1,1.510353876001318,0.18867731499994989,1.6990311910012679,0.1888920790006523,0.1888920790006523,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_049,2,3.300839243001974,0.43271983900194755,3.7335590820039215,0.20358816199950525,0.20358816199950525,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_050,1,0.7388182760005293,0.19711122900116607,0.9359295050016954,0.1856432919994404,0.1856432919994404,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_051,1,5.8264002291252837e-05,0.20519353099734872,0.20525179499963997,0.20454584899925976,0.20454584899925976,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_052,3,2.5687591579990112,0.5794097660000261,3.1481689239990374,0.1995384149995516,0.1995384149995516,1.0,0.5,0.2,0.28571428571428575,0.5,0.3611111111111111,1.0,0.5,0.2,0.28571428571428575,0.3333333333333333,0.3333333333333333
CHALLENGE_053,2,2.5670187100004114,0.3887606680036697,2.955779378004081,0.21109497900033602,0.21109497900033602,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_055,2,2.1020028719976835,0.4045690860002651,2.5065719579979486,0.19847869300065213,0.19847869300065213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.20833333333333331
CHALLENGE_056,3,1.8391535640002985,0.6127973189977638,2.4519508829980623,0.20480566200058092,0.20480566200058092,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333,1.0,1.0,0.4,0.5714285714285715,0.5,0.5833333333333333
CHALLENGE_057,2,1.700128444997972,0.4014980920001108,2.101626536998083,0.20043475199781824,0.20043475199781824,0.0,1.0,0.2,0.33333333333333337,0.25,0.25,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_058,2,2.8946598200054723,0.4097852740014787,3.304445094006951,0.20486166199771105,0.20486166199771105,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_059,1,1.4158953389996896,0.18327949200102012,1.5991748310007097,0.2539527389999421,0.2539527389999421,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_060,1,0.7823441840009764,0.18316613099887036,0.9655103149998467,0.1885722299994086,0.1885722299994086,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_061,1,1.536888317001285,0.187541481001972,1.724429798003257,0.20205560799877276,0.20205560799877276,0.0,0.0,0.0,0.0,0.125,0.125,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_062,1,1.3566043370010448,0.1914805919986975,1.5480849289997423,0.20354272699842113,0.20354272699842113,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_063,1,5.153900201548822e-05,0.20157735600150772,0.2016288950035232,0.20311586500247358,0.20311586500247358,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_064,1,1.0642231869969692,0.1851147170018521,1.2493379039988213,0.2051142170021194,0.2051142170021194,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_065,1,0.7124737099984486,0.19102260100044077,0.9034963109988894,0.18728897599794436,0.18728897599794436,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333
CHALLENGE_066,2,2.5108821930007252,0.4082581740040041,2.9191403670047293,0.20555155600231956,0.20555155600231956,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_068,1,1.6019860330015945,0.20305045699933544,1.80503649000093,0.18675170300048194,0.18675170300048194,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_069,2,2.791772961998504,0.4017035719953128,3.1934765339938167,0.18788402000063797,0.18788402000063797,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_070,1,0.00021180400290177204,0.20125112400273792,0.2014629280056397,0.18494779499815195,0.18494779499815195,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_071,3,4.659998152008484,0.6850493419988197,5.345047494007304,0.20149763399967924,0.20149763399967924,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_072,4,2.9590442109983996,0.8123936570009391,3.7714378679993388,0.2063092449971009,0.2063092449971009,1.0,1.0,0.2,0.33333333333333337,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_073,1,0.729616423996049,0.21175616799882846,0.9413725919948774,0.2000652170027024,0.2000652170027024,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_074,1,0.8913182380019862,0.20311410400245222,1.0944323420044384,0.2061305569986871,0.2061305569986871,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_075,1,4.882299981545657e-05,0.18826116800119053,0.18830999100100598,0.2045658809984161,0.2045658809984161,1.0,0.6666666666666666,0.4,0.5,0.5,0.5,1.0,0.6666666666666666,0.4,0.5,0.5,0.5
CHALLENGE_076,1,0.5118248140024662,0.2042000379988167,0.7160248520012829,0.20356355699914275,0.20356355699914275,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
