evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw
CHALLENGE_001,1,2.9971129999976256,0.2278461280002375,3.224959127997863,0.267511154001113,0.267511154001113,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_002,1,0.4853796600000351,0.22049383600460715,0.7058734960046422,0.22079894899798092,0.22079894899798092,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667,1.0,1.0,0.4,0.5714285714285715,0.3333333333333333,0.3666666666666667
CHALLENGE_003,1,0.8281745200038131,0.215601184998377,1.04377570500219,0.2237786169971514,0.2237786169971514,1.0,0.5,0.2,0.28571428571428575,0.5,0.5,1.0,0.5,0.2,0.28571428571428575,0.5,0.5
CHALLENGE_004,1,1.3369790030010336,0.23380549200010137,1.570784495001135,0.21617241999774706,0.21617241999774706,0.0,0.5,0.2,0.28571428571428575,0.25,0.25,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
CHALLENGE_005,1,0.40220238600159064,0.21975921700141043,0.6219616030030011,0.21445186699929764,0.21445186699929764,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_006,1,1.5736854770038917,0.21354781800255296,1.7872332950064447,0.20639064299757592,0.20639064299757592,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
CHALLENGE_007,1,0.7882615679955052,0.21197430199754308,1.0002358699930483,0.34517069100184017,0.34517069100184017,0.0,0.5,0.2,0.28571428571428575,0.25,0.25,0.0,0.5,0.2,0.28571428571428575,0.25,0.25
CHALLENGE_008,2,2.5506226689976756,0.4115816129997256,2.9622042819974013,0.20290123099766788,0.20290123099766788,0.0,1.0,0.4,0.5714285714285715,0.25,0.325,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_009,2,6.112794924996706,0.45816953600296983,6.570964460999676,0.24064666800040868,0.24064666800040868,0.0,0.3333333333333333,0.2,0.25,0.2,0.2,1.0,0.3333333333333333,0.2,0.25,0.3333333333333333,0.3333333333333333
CHALLENGE_010,1,4.712900044978596e-05,0.2228789510045317,0.2229260800049815,0.20281121900188737,0.20281121900188737,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
CHALLENGE_011,1,4.7534002078464255e-05,0.21223000199825037,0.21227753600032884,0.21083962299962877,0.21083962299962877,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333,1.0,1.0,0.4,0.5714285714285715,1.0,0.8333333333333333
CHALLENGE_012,1,1.2043654680019245,0.21488391299862997,1.4192493810005544,0.20802376800202182,0.20802376800202182,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428,1.0,0.5,0.2,0.28571428571428575,1.0,0.6428571428571428
CHALLENGE_013,1,0.5097759970012703,0.20582004500101903,0.7155960420022893,0.20700751099866466,0.20700751099866466,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_015,2,11.865367790000164,1.4502670649962965,13.31563485499646,0.2409098130010534,0.2409098130010534,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
CHALLENGE_016,1,5.172365320002427,0.20169207000435563,5.374057390006783,0.21534246599912876,0.21534246599912876,1.0,0.5,0.2,0.28571428571428575,1.0,0.6666666666666666,1.0,0.5,0.2,0.28571428571428575,0.5,0.375
CHALLENGE_017,1,6.548427946003358,0.22171473799971864,6.770142684003076,0.22286145899852272,0.22286145899852272,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
CHALLENGE_018,1,3.5690081600005215,0.21538711600078386,3.7843952760013053,0.22796618600114016,0.22796618600114016,1.0,0.5,0.2,0.28571428571428575,1.0,1.0,1.0,0.5,0.2,0.28571428571428575,1.0,1.0
