evaluation_id,n_sub_questions,analysis_latency_sec,search_latency_sec,total_latency_sec,search_latency_sec_raw,total_latency_sec_raw,hit@3_qa,recall@5_qa,precision@5_qa,f1@5_qa,mrr@10_qa,map@10_qa,hit@3_raw,recall@5_raw,precision@5_raw,f1@5_raw,mrr@10_raw,map@10_raw
Q001,1,3.432999801589176e-05,0.20533468799840193,0.20536901799641782,0.21402489400134073,0.21402489400134073,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q002,1,0.6140147240002989,0.23195975399721647,0.8459744779975154,0.19690025099771447,0.19690025099771447,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q003,1,0.00016162500105565414,0.20973983899966697,0.20990146400072263,0.1881898790015839,0.1881898790015839,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q004,1,0.00015992299813660793,0.18791089699880104,0.18807081999693764,0.18574732300112373,0.18574732300112373,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q005,1,0.41223310900022625,0.191876286000479,0.6041093950007053,0.20707627099909587,0.20707627099909587,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q006,1,0.45588264600155526,0.20021513200117624,0.6560977780027315,0.19864190999942366,0.19864190999942366,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q007,1,0.7900495289977698,0.20551416099988273,0.9955636899976525,0.2083493880018068,0.2083493880018068,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q008,1,0.7767376109986799,0.19788466899990453,0.9746222799985844,0.20590530000117724,0.20590530000117724,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q009,1,4.344300032244064e-05,0.1817327339995245,0.18177617699984694,0.19734162600070704,0.19734162600070704,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q010,1,0.4828151789988624,0.2094943960000819,0.6923095749989443,0.1917750979991979,0.1917750979991979,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
Q011,1,4.0382001316174865e-05,0.20850621300269268,0.20854659500400885,0.20405944700178225,0.20405944700178225,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
Q012,1,0.47342698099964764,0.21576545700008865,0.6891924379997363,0.20960254300007364,0.20960254300007364,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q013,1,0.7304282920013065,0.18653484599781223,0.9169631379991188,0.1980098749991157,0.1980098749991157,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,1.0,1.0,0.2,0.33333333333333337,0.5,0.5
Q014,1,1.217063052001322,0.19318964699778007,1.410252698999102,0.2049678479997965,0.2049678479997965,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q015,1,0.00020871599917882122,0.20702627599894186,0.20723499199812068,0.1873473550003837,0.1873473550003837,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0
Q016,2,1.002991920999193,1.4309668839960068,2.4339588049952,0.20371361700017587,0.20371361700017587,1.0,1.0,0.2,0.33333333333333337,0.5,0.5,0.0,1.0,0.2,0.33333333333333337,0.25,0.25
Q017,2,1.2757682200026466,0.3987218889997166,1.6744901090023632,0.20051973800218548,0.20051973800218548,1.0,1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,0.4,0.5714285714285715,1.0,1.0
